"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 03:02:33 UTC 2026","Fri May 01 03:02:35 UTC 2026","1577","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 03:02:33 UTC 2026","Fri May 01 03:02:34 UTC 2026","1231","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 03:02:33 UTC 2026","Fri May 01 03:02:34 UTC 2026","874","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 03:03:02 UTC 2026","Fri May 01 03:03:07 UTC 2026","5802","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 03:02:50 UTC 2026","Fri May 01 03:02:53 UTC 2026","2996","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 03:02:33 UTC 2026","Fri May 01 03:02:34 UTC 2026","1124","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 03:02:35 UTC 2026","Fri May 01 03:02:36 UTC 2026","532","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 03:02:35 UTC 2026","Fri May 01 03:02:36 UTC 2026","819","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 03:02:53 UTC 2026","Fri May 01 03:02:56 UTC 2026","2787","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 03:02:30 UTC 2026","Fri May 01 03:02:33 UTC 2026","2374","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 03:02:34 UTC 2026","Fri May 01 03:02:35 UTC 2026","1559","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 03:02:30 UTC 2026","Fri May 01 03:02:33 UTC 2026","3243","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 03:02:39 UTC 2026","Fri May 01 03:02:46 UTC 2026","7097","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 03:02:34 UTC 2026","Fri May 01 03:02:35 UTC 2026","986","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 03:02:34 UTC 2026","Fri May 01 03:02:36 UTC 2026","1542","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 03:02:30 UTC 2026","Fri May 01 03:02:33 UTC 2026","3023","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 03:02:30 UTC 2026","Fri May 01 03:02:33 UTC 2026","3794","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 03:02:56 UTC 2026","Fri May 01 03:03:02 UTC 2026","5896","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 03:02:47 UTC 2026","Fri May 01 03:02:50 UTC 2026","3322","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 03:02:35 UTC 2026","Fri May 01 03:02:36 UTC 2026","1143","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
