"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 05:40:26 UTC 2026","Thu Apr 30 05:40:29 UTC 2026","3084","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 05:40:46 UTC 2026","Thu Apr 30 05:40:49 UTC 2026","2399","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 05:40:29 UTC 2026","Thu Apr 30 05:40:30 UTC 2026","899","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 05:40:26 UTC 2026","Thu Apr 30 05:40:29 UTC 2026","2510","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 05:40:27 UTC 2026","Thu Apr 30 05:40:29 UTC 2026","1860","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 05:40:30 UTC 2026","Thu Apr 30 05:40:31 UTC 2026","1090","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 05:40:26 UTC 2026","Thu Apr 30 05:40:29 UTC 2026","2701","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 05:40:44 UTC 2026","Thu Apr 30 05:40:46 UTC 2026","2494","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 05:40:31 UTC 2026","Thu Apr 30 05:40:31 UTC 2026","668","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Thu Apr 30 05:40:30 UTC 2026","Thu Apr 30 05:40:31 UTC 2026","1239","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 05:40:31 UTC 2026","Thu Apr 30 05:40:31 UTC 2026","714","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 05:40:29 UTC 2026","Thu Apr 30 05:40:30 UTC 2026","1097","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Thu Apr 30 05:40:49 UTC 2026","Thu Apr 30 05:40:54 UTC 2026","5478","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Thu Apr 30 05:40:34 UTC 2026","Thu Apr 30 05:40:41 UTC 2026","6088","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 05:40:41 UTC 2026","Thu Apr 30 05:40:44 UTC 2026","3030","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 05:40:29 UTC 2026","Thu Apr 30 05:40:30 UTC 2026","829","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Thu Apr 30 05:40:29 UTC 2026","Thu Apr 30 05:40:31 UTC 2026","1401","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 05:40:31 UTC 2026","Thu Apr 30 05:40:32 UTC 2026","562","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Thu Apr 30 05:40:30 UTC 2026","Thu Apr 30 05:40:31 UTC 2026","940","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 05:40:54 UTC 2026","Thu Apr 30 05:40:59 UTC 2026","5356","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
