"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 03:16:42 UTC 2026","Fri May 01 03:16:43 UTC 2026","1233","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 03:16:42 UTC 2026","Fri May 01 03:16:43 UTC 2026","775","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 03:16:38 UTC 2026","Fri May 01 03:16:40 UTC 2026","2621","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 03:16:42 UTC 2026","Fri May 01 03:16:43 UTC 2026","1123","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 03:16:42 UTC 2026","Fri May 01 03:16:43 UTC 2026","663","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 03:16:38 UTC 2026","Fri May 01 03:16:41 UTC 2026","2103","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 03:16:41 UTC 2026","Fri May 01 03:16:42 UTC 2026","973","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"failed","Fri May 01 03:16:49 UTC 2026","Fri May 01 03:16:49 UTC 2026","109","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"failed","Fri May 01 03:16:49 UTC 2026","Fri May 01 03:16:49 UTC 2026","81","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"failed","Fri May 01 03:16:49 UTC 2026","Fri May 01 03:16:49 UTC 2026","125","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"failed","Fri May 01 03:16:49 UTC 2026","Fri May 01 03:16:49 UTC 2026","122","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 03:16:40 UTC 2026","Fri May 01 03:16:41 UTC 2026","838","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 03:16:38 UTC 2026","Fri May 01 03:16:40 UTC 2026","2237","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 03:16:38 UTC 2026","Fri May 01 03:16:41 UTC 2026","3168","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 03:16:41 UTC 2026","Fri May 01 03:16:42 UTC 2026","905","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"failed","Fri May 01 03:16:46 UTC 2026","Fri May 01 03:16:48 UTC 2026","2847","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 03:16:43 UTC 2026","Fri May 01 03:16:43 UTC 2026","525","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 03:16:40 UTC 2026","Fri May 01 03:16:42 UTC 2026","1212","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 03:16:41 UTC 2026","Fri May 01 03:16:42 UTC 2026","1253","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"failed","Fri May 01 03:16:49 UTC 2026","Fri May 01 03:16:49 UTC 2026","87","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
