"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 02:08:28 UTC 2026","Fri May 01 02:08:32 UTC 2026","3296","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 02:08:38 UTC 2026","Fri May 01 02:08:44 UTC 2026","6490","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 02:08:32 UTC 2026","Fri May 01 02:08:33 UTC 2026","1599","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 02:08:28 UTC 2026","Fri May 01 02:08:32 UTC 2026","3716","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 02:08:58 UTC 2026","Fri May 01 02:09:04 UTC 2026","5464","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 02:08:31 UTC 2026","Fri May 01 02:08:32 UTC 2026","1196","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 02:08:50 UTC 2026","Fri May 01 02:08:53 UTC 2026","2316","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 02:08:34 UTC 2026","Fri May 01 02:08:34 UTC 2026","793","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 02:08:44 UTC 2026","Fri May 01 02:08:48 UTC 2026","3105","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 02:08:34 UTC 2026","Fri May 01 02:08:35 UTC 2026","819","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 02:08:32 UTC 2026","Fri May 01 02:08:34 UTC 2026","1469","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 02:08:32 UTC 2026","Fri May 01 02:08:34 UTC 2026","1173","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 02:08:32 UTC 2026","Fri May 01 02:08:33 UTC 2026","1249","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 02:08:29 UTC 2026","Fri May 01 02:08:32 UTC 2026","2269","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 02:08:33 UTC 2026","Fri May 01 02:08:34 UTC 2026","1105","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 02:08:33 UTC 2026","Fri May 01 02:08:35 UTC 2026","1449","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 02:08:34 UTC 2026","Fri May 01 02:08:35 UTC 2026","936","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 02:08:48 UTC 2026","Fri May 01 02:08:50 UTC 2026","2664","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 02:08:28 UTC 2026","Fri May 01 02:08:31 UTC 2026","2741","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 02:08:53 UTC 2026","Fri May 01 02:08:58 UTC 2026","5738","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
