"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 09:30:34 UTC 2026","Thu Apr 30 09:30:36 UTC 2026","1348","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Thu Apr 30 09:30:36 UTC 2026","Thu Apr 30 09:30:36 UTC 2026","733","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Thu Apr 30 09:30:29 UTC 2026","Thu Apr 30 09:30:33 UTC 2026","3217","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 09:30:33 UTC 2026","Thu Apr 30 09:30:35 UTC 2026","1636","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 09:30:34 UTC 2026","Thu Apr 30 09:30:35 UTC 2026","906","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 09:30:33 UTC 2026","Thu Apr 30 09:30:34 UTC 2026","990","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 09:30:35 UTC 2026","Thu Apr 30 09:30:36 UTC 2026","1434","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 09:31:01 UTC 2026","Thu Apr 30 09:31:07 UTC 2026","5706","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:30:50 UTC 2026","Thu Apr 30 09:30:53 UTC 2026","2716","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 09:30:33 UTC 2026","Thu Apr 30 09:30:35 UTC 2026","1822","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 09:30:47 UTC 2026","Thu Apr 30 09:30:50 UTC 2026","3206","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 09:30:29 UTC 2026","Thu Apr 30 09:30:33 UTC 2026","3523","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 09:30:35 UTC 2026","Thu Apr 30 09:30:36 UTC 2026","1057","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Thu Apr 30 09:30:30 UTC 2026","Thu Apr 30 09:30:33 UTC 2026","2503","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 09:30:29 UTC 2026","Thu Apr 30 09:30:33 UTC 2026","3966","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 09:30:33 UTC 2026","Thu Apr 30 09:30:34 UTC 2026","1439","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Thu Apr 30 09:30:53 UTC 2026","Thu Apr 30 09:30:55 UTC 2026","2849","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:30:40 UTC 2026","Thu Apr 30 09:30:47 UTC 2026","6811","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:30:35 UTC 2026","Thu Apr 30 09:30:36 UTC 2026","1305","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 09:30:55 UTC 2026","Thu Apr 30 09:31:01 UTC 2026","5916","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
