"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 09:03:36 UTC 2026","Thu Apr 30 09:03:42 UTC 2026","5420","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:03:12 UTC 2026","Thu Apr 30 09:03:13 UTC 2026","1046","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 09:03:06 UTC 2026","Thu Apr 30 09:03:09 UTC 2026","3092","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 09:03:07 UTC 2026","Thu Apr 30 09:03:09 UTC 2026","2460","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 09:03:11 UTC 2026","Thu Apr 30 09:03:13 UTC 2026","1365","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 09:03:11 UTC 2026","Thu Apr 30 09:03:12 UTC 2026","1186","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Thu Apr 30 09:03:10 UTC 2026","Thu Apr 30 09:03:12 UTC 2026","1649","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 09:03:23 UTC 2026","Thu Apr 30 09:03:26 UTC 2026","3086","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 09:03:09 UTC 2026","Thu Apr 30 09:03:11 UTC 2026","1774","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 09:03:11 UTC 2026","Thu Apr 30 09:03:13 UTC 2026","1141","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Thu Apr 30 09:03:31 UTC 2026","Thu Apr 30 09:03:36 UTC 2026","5570","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Thu Apr 30 09:03:09 UTC 2026","Thu Apr 30 09:03:11 UTC 2026","1095","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Thu Apr 30 09:03:26 UTC 2026","Thu Apr 30 09:03:28 UTC 2026","2637","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 09:03:09 UTC 2026","Thu Apr 30 09:03:10 UTC 2026","919","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 09:03:06 UTC 2026","Thu Apr 30 09:03:09 UTC 2026","3400","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 09:03:06 UTC 2026","Thu Apr 30 09:03:10 UTC 2026","3848","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 09:03:10 UTC 2026","Thu Apr 30 09:03:11 UTC 2026","1145","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 09:03:28 UTC 2026","Thu Apr 30 09:03:31 UTC 2026","2535","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:03:16 UTC 2026","Thu Apr 30 09:03:23 UTC 2026","6612","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:03:12 UTC 2026","Thu Apr 30 09:03:13 UTC 2026","967","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
