"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 08:50:54 UTC 2026","Thu Apr 30 08:50:56 UTC 2026","1738","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 08:50:51 UTC 2026","Thu Apr 30 08:50:53 UTC 2026","2537","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 08:50:55 UTC 2026","Thu Apr 30 08:50:56 UTC 2026","1098","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Thu Apr 30 08:51:13 UTC 2026","Thu Apr 30 08:51:15 UTC 2026","2343","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 08:50:50 UTC 2026","Thu Apr 30 08:50:53 UTC 2026","3029","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 08:50:54 UTC 2026","Thu Apr 30 08:50:56 UTC 2026","1697","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 08:50:54 UTC 2026","Thu Apr 30 08:50:55 UTC 2026","1154","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 08:51:10 UTC 2026","Thu Apr 30 08:51:13 UTC 2026","2737","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 08:51:07 UTC 2026","Thu Apr 30 08:51:10 UTC 2026","3135","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 08:50:50 UTC 2026","Thu Apr 30 08:50:53 UTC 2026","3357","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 08:50:53 UTC 2026","Thu Apr 30 08:50:54 UTC 2026","1281","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Thu Apr 30 08:50:54 UTC 2026","Thu Apr 30 08:50:55 UTC 2026","1868","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 08:50:56 UTC 2026","Thu Apr 30 08:50:57 UTC 2026","570","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Thu Apr 30 08:50:55 UTC 2026","Thu Apr 30 08:50:56 UTC 2026","859","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 08:50:50 UTC 2026","Thu Apr 30 08:50:54 UTC 2026","3861","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 08:50:53 UTC 2026","Thu Apr 30 08:50:54 UTC 2026","1232","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 08:51:15 UTC 2026","Thu Apr 30 08:51:21 UTC 2026","5732","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Thu Apr 30 08:51:00 UTC 2026","Thu Apr 30 08:51:07 UTC 2026","6819","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 08:51:21 UTC 2026","Thu Apr 30 08:51:26 UTC 2026","5514","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Thu Apr 30 08:50:53 UTC 2026","Thu Apr 30 08:50:54 UTC 2026","1264","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
