"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 08:10:12 UTC 2026","Fri May 01 08:10:15 UTC 2026","3290","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 08:10:16 UTC 2026","Fri May 01 08:10:17 UTC 2026","1201","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"failed","Fri May 01 08:10:12 UTC 2026","Fri May 01 08:10:15 UTC 2026","3176","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"failed","Fri May 01 08:10:15 UTC 2026","Fri May 01 08:10:16 UTC 2026","1290","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Fri May 01 08:10:15 UTC 2026","Fri May 01 08:10:16 UTC 2026","1070","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 08:10:18 UTC 2026","Fri May 01 08:10:19 UTC 2026","909","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 08:10:15 UTC 2026","Fri May 01 08:10:16 UTC 2026","916","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:10:18 UTC 2026","Fri May 01 08:10:19 UTC 2026","1527","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 08:10:12 UTC 2026","Fri May 01 08:10:15 UTC 2026","2865","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 08:10:18 UTC 2026","Fri May 01 08:10:19 UTC 2026","1367","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnauth","userCantTransferMoneyUnauth(float) [1] -0.1",""
"failed","Fri May 01 08:10:16 UTC 2026","Fri May 01 08:10:18 UTC 2026","1229","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 01 08:10:19 UTC 2026","Fri May 01 08:10:20 UTC 2026","1080","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 08:10:19 UTC 2026","Fri May 01 08:10:20 UTC 2026","1007","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnauth","userCantTransferMoneyUnauth(float) [3] 5000.1",""
"passed","Fri May 01 08:10:16 UTC 2026","Fri May 01 08:10:18 UTC 2026","1323","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnauth","userCantTransferMoneyUnauth(float) [2] 0.0",""
"passed","Fri May 01 08:10:19 UTC 2026","Fri May 01 08:10:20 UTC 2026","1078","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 08:10:13 UTC 2026","Fri May 01 08:10:15 UTC 2026","2528","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 08:10:17 UTC 2026","Fri May 01 08:10:18 UTC 2026","1631","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 08:10:17 UTC 2026","Fri May 01 08:10:18 UTC 2026","1079","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 08:10:15 UTC 2026","Fri May 01 08:10:17 UTC 2026","1224","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 08:10:18 UTC 2026","Fri May 01 08:10:20 UTC 2026","1365","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
