"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 06:55:18 UTC 2026","Thu Apr 30 06:55:24 UTC 2026","5943","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 06:55:09 UTC 2026","Thu Apr 30 06:55:12 UTC 2026","2697","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 06:55:13 UTC 2026","Thu Apr 30 06:55:14 UTC 2026","1221","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 06:55:12 UTC 2026","Thu Apr 30 06:55:13 UTC 2026","1032","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Thu Apr 30 06:55:12 UTC 2026","Thu Apr 30 06:55:13 UTC 2026","951","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 06:55:10 UTC 2026","Thu Apr 30 06:55:12 UTC 2026","2088","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 06:55:14 UTC 2026","Thu Apr 30 06:55:15 UTC 2026","1146","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 06:55:29 UTC 2026","Thu Apr 30 06:55:31 UTC 2026","2159","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 06:55:24 UTC 2026","Thu Apr 30 06:55:27 UTC 2026","2974","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 06:55:13 UTC 2026","Thu Apr 30 06:55:14 UTC 2026","687","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 06:55:14 UTC 2026","Thu Apr 30 06:55:15 UTC 2026","663","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 06:55:09 UTC 2026","Thu Apr 30 06:55:12 UTC 2026","3093","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 06:55:31 UTC 2026","Thu Apr 30 06:55:37 UTC 2026","5265","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Thu Apr 30 06:55:09 UTC 2026","Thu Apr 30 06:55:13 UTC 2026","3502","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 06:55:37 UTC 2026","Thu Apr 30 06:55:42 UTC 2026","5236","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Thu Apr 30 06:55:14 UTC 2026","Thu Apr 30 06:55:14 UTC 2026","800","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Thu Apr 30 06:55:12 UTC 2026","Thu Apr 30 06:55:14 UTC 2026","1278","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 06:55:14 UTC 2026","Thu Apr 30 06:55:15 UTC 2026","566","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Thu Apr 30 06:55:27 UTC 2026","Thu Apr 30 06:55:29 UTC 2026","2431","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 06:55:13 UTC 2026","Thu Apr 30 06:55:14 UTC 2026","955","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
