"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 03:12:41 UTC 2026","Fri May 01 03:12:42 UTC 2026","1491","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 03:12:36 UTC 2026","Fri May 01 03:12:39 UTC 2026","3238","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 03:12:40 UTC 2026","Fri May 01 03:12:41 UTC 2026","939","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 03:12:36 UTC 2026","Fri May 01 03:12:39 UTC 2026","3734","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"failed","Fri May 01 03:12:49 UTC 2026","Fri May 01 03:12:49 UTC 2026","156","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 03:12:41 UTC 2026","Fri May 01 03:12:42 UTC 2026","1098","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 03:12:36 UTC 2026","Fri May 01 03:12:39 UTC 2026","3069","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 03:12:42 UTC 2026","Fri May 01 03:12:43 UTC 2026","845","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 03:12:39 UTC 2026","Fri May 01 03:12:41 UTC 2026","2096","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 03:12:40 UTC 2026","Fri May 01 03:12:42 UTC 2026","1428","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 03:12:39 UTC 2026","Fri May 01 03:12:40 UTC 2026","1479","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 03:12:39 UTC 2026","Fri May 01 03:12:41 UTC 2026","1756","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"failed","Fri May 01 03:12:49 UTC 2026","Fri May 01 03:12:49 UTC 2026","126","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 03:12:36 UTC 2026","Fri May 01 03:12:39 UTC 2026","2394","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"failed","Fri May 01 03:12:49 UTC 2026","Fri May 01 03:12:49 UTC 2026","162","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"failed","Fri May 01 03:12:49 UTC 2026","Fri May 01 03:12:50 UTC 2026","99","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"failed","Fri May 01 03:12:46 UTC 2026","Fri May 01 03:12:49 UTC 2026","3173","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 03:12:41 UTC 2026","Fri May 01 03:12:42 UTC 2026","1150","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 03:12:39 UTC 2026","Fri May 01 03:12:40 UTC 2026","1183","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"failed","Fri May 01 03:12:49 UTC 2026","Fri May 01 03:12:49 UTC 2026","108","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
