"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 02 10:31:18 UTC 2026","Sat May 02 10:31:23 UTC 2026","5351","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:56 UTC 2026","1004","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Sat May 02 10:30:58 UTC 2026","Sat May 02 10:30:59 UTC 2026","1139","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [2] 0.0",""
"passed","Sat May 02 10:30:59 UTC 2026","Sat May 02 10:31:00 UTC 2026","982","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Sat May 02 10:31:16 UTC 2026","Sat May 02 10:31:18 UTC 2026","2294","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Sat May 02 10:30:58 UTC 2026","Sat May 02 10:30:59 UTC 2026","966","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [1] -0.1",""
"passed","Sat May 02 10:31:23 UTC 2026","Sat May 02 10:31:28 UTC 2026","5150","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Sat May 02 10:30:56 UTC 2026","Sat May 02 10:30:57 UTC 2026","1049","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Sat May 02 10:30:51 UTC 2026","Sat May 02 10:30:54 UTC 2026","2368","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [2] 0.0",""
"passed","Sat May 02 10:30:57 UTC 2026","Sat May 02 10:30:58 UTC 2026","717","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Sat May 02 10:30:57 UTC 2026","Sat May 02 10:30:58 UTC 2026","1062","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [1] -0.1",""
"passed","Sat May 02 10:30:50 UTC 2026","Sat May 02 10:30:54 UTC 2026","3419","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Sat May 02 10:30:53 UTC 2026","Sat May 02 10:30:53 UTC 2026","255","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [3] CharliefdsdfdfB",""
"passed","Sat May 02 10:30:58 UTC 2026","Sat May 02 10:30:59 UTC 2026","992","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:55 UTC 2026","49","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [2] ",""
"passed","Sat May 02 10:30:50 UTC 2026","Sat May 02 10:30:53 UTC 2026","2321","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [1] AliceJohnson",""
"passed","Sat May 02 10:30:59 UTC 2026","Sat May 02 10:31:00 UTC 2026","1000","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [3] 5000.1",""
"passed","Sat May 02 10:31:10 UTC 2026","Sat May 02 10:31:13 UTC 2026","2983","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Sat May 02 10:30:54 UTC 2026","Sat May 02 10:30:55 UTC 2026","1142","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Sat May 02 10:30:58 UTC 2026","Sat May 02 10:30:59 UTC 2026","1411","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Sat May 02 10:30:57 UTC 2026","Sat May 02 10:30:58 UTC 2026","1021","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [2] 0.0",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:56 UTC 2026","1168","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Sat May 02 10:30:53 UTC 2026","Sat May 02 10:30:54 UTC 2026","237","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [4] Дмитрий_Иванов",""
"passed","Sat May 02 10:31:13 UTC 2026","Sat May 02 10:31:16 UTC 2026","2523","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Sat May 02 10:30:56 UTC 2026","Sat May 02 10:30:57 UTC 2026","1284","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Sat May 02 10:30:54 UTC 2026","Sat May 02 10:30:55 UTC 2026","1146","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Sat May 02 10:30:54 UTC 2026","Sat May 02 10:30:55 UTC 2026","1088","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [3] 5000.1",""
"passed","Sat May 02 10:30:56 UTC 2026","Sat May 02 10:30:58 UTC 2026","1675","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:56 UTC 2026","1164","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [1] -0.1",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:55 UTC 2026","54","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [4] ",""
"passed","Sat May 02 10:30:59 UTC 2026","Sat May 02 10:31:00 UTC 2026","1078","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Sat May 02 10:30:56 UTC 2026","Sat May 02 10:30:57 UTC 2026","994","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [3] 5000.1",""
"passed","Sat May 02 10:31:03 UTC 2026","Sat May 02 10:31:10 UTC 2026","6503","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:55 UTC 2026","57","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [5] ",""
"passed","Sat May 02 10:30:59 UTC 2026","Sat May 02 10:31:00 UTC 2026","1009","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:56 UTC 2026","1305","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Sat May 02 10:30:54 UTC 2026","Sat May 02 10:30:55 UTC 2026","755","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:55 UTC 2026","61","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [1] ",""
"passed","Sat May 02 10:30:50 UTC 2026","Sat May 02 10:30:54 UTC 2026","3292","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:55 UTC 2026","51","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [3] ",""
"passed","Sat May 02 10:30:53 UTC 2026","Sat May 02 10:30:53 UTC 2026","242","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [2] Bo",""
"passed","Sat May 02 10:30:55 UTC 2026","Sat May 02 10:30:55 UTC 2026","60","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","CreateUserWithOutToken","CreateUserWithOutToken()",""
"passed","Sat May 02 10:30:54 UTC 2026","Sat May 02 10:30:54 UTC 2026","185","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [5] ",""
