"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 05:41:51 UTC 2026","Fri May 01 05:41:52 UTC 2026","849","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 05:41:57 UTC 2026","Fri May 01 05:42:02 UTC 2026","5807","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 05:42:02 UTC 2026","Fri May 01 05:42:05 UTC 2026","2943","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 05:41:51 UTC 2026","Fri May 01 05:41:52 UTC 2026","968","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 05:41:53 UTC 2026","Fri May 01 05:41:54 UTC 2026","720","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 05:41:48 UTC 2026","Fri May 01 05:41:50 UTC 2026","2383","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 05:41:48 UTC 2026","Fri May 01 05:41:50 UTC 2026","2670","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 05:42:05 UTC 2026","Fri May 01 05:42:08 UTC 2026","2449","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 05:42:10 UTC 2026","Fri May 01 05:42:15 UTC 2026","5218","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 05:41:51 UTC 2026","Fri May 01 05:41:52 UTC 2026","1266","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 01 05:41:53 UTC 2026","Fri May 01 05:41:54 UTC 2026","765","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 05:41:48 UTC 2026","Fri May 01 05:41:50 UTC 2026","1873","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 05:41:53 UTC 2026","Fri May 01 05:41:54 UTC 2026","945","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 05:41:50 UTC 2026","Fri May 01 05:41:52 UTC 2026","1424","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 05:42:15 UTC 2026","Fri May 01 05:42:21 UTC 2026","5501","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 05:41:50 UTC 2026","Fri May 01 05:41:51 UTC 2026","983","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 05:41:50 UTC 2026","Fri May 01 05:41:51 UTC 2026","940","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 05:41:52 UTC 2026","Fri May 01 05:41:53 UTC 2026","890","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 05:42:08 UTC 2026","Fri May 01 05:42:10 UTC 2026","2337","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 05:41:48 UTC 2026","Fri May 01 05:41:51 UTC 2026","2894","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Fri May 01 05:41:52 UTC 2026","Fri May 01 05:41:53 UTC 2026","1130","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Fri May 01 05:41:52 UTC 2026","Fri May 01 05:41:53 UTC 2026","1301","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 05:41:52 UTC 2026","Fri May 01 05:41:54 UTC 2026","1299","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
