"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 10:37:41 UTC 2026","Fri May 01 10:37:42 UTC 2026","1318","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 10:37:33 UTC 2026","Fri May 01 10:37:37 UTC 2026","3632","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Fri May 01 10:37:52 UTC 2026","Fri May 01 10:37:55 UTC 2026","2939","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:37 UTC 2026","49","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [3] ",""
"passed","Fri May 01 10:37:57 UTC 2026","Fri May 01 10:38:00 UTC 2026","2284","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:37 UTC 2026","44","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","CreateUserWithOutToken","CreateUserWithOutToken()",""
"passed","Fri May 01 10:37:33 UTC 2026","Fri May 01 10:37:35 UTC 2026","2097","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [1] AliceJohnson",""
"passed","Fri May 01 10:37:39 UTC 2026","Fri May 01 10:37:40 UTC 2026","1060","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 10:37:36 UTC 2026","Fri May 01 10:37:36 UTC 2026","224","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [5] ",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:38 UTC 2026","1090","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 10:37:41 UTC 2026","Fri May 01 10:37:42 UTC 2026","629","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 10:37:35 UTC 2026","Fri May 01 10:37:36 UTC 2026","262","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [2] Bo",""
"passed","Fri May 01 10:37:46 UTC 2026","Fri May 01 10:37:52 UTC 2026","6071","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 10:37:36 UTC 2026","Fri May 01 10:37:37 UTC 2026","593","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 10:37:39 UTC 2026","Fri May 01 10:37:40 UTC 2026","894","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 10:37:34 UTC 2026","Fri May 01 10:37:37 UTC 2026","2546","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [2] 0.0",""
"passed","Fri May 01 10:37:38 UTC 2026","Fri May 01 10:37:39 UTC 2026","1322","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:37 UTC 2026","59","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [5] ",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:37 UTC 2026","115","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [1] ",""
"passed","Fri May 01 10:37:42 UTC 2026","Fri May 01 10:37:43 UTC 2026","1096","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 10:37:40 UTC 2026","Fri May 01 10:37:41 UTC 2026","884","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:38 UTC 2026","1203","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Fri May 01 10:37:40 UTC 2026","Fri May 01 10:37:41 UTC 2026","1082","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [1] -0.1",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:38 UTC 2026","820","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 10:38:00 UTC 2026","Fri May 01 10:38:05 UTC 2026","5390","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 10:37:38 UTC 2026","Fri May 01 10:37:39 UTC 2026","848","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 10:38:05 UTC 2026","Fri May 01 10:38:10 UTC 2026","5203","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 10:37:41 UTC 2026","Fri May 01 10:37:42 UTC 2026","1027","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [2] 0.0",""
"passed","Fri May 01 10:37:33 UTC 2026","Fri May 01 10:37:37 UTC 2026","3413","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 10:37:55 UTC 2026","Fri May 01 10:37:57 UTC 2026","2435","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 10:37:38 UTC 2026","Fri May 01 10:37:39 UTC 2026","1196","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [1] -0.1",""
"passed","Fri May 01 10:37:38 UTC 2026","Fri May 01 10:37:39 UTC 2026","1285","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 01 10:37:42 UTC 2026","Fri May 01 10:37:42 UTC 2026","936","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [3] 5000.1",""
"passed","Fri May 01 10:37:42 UTC 2026","Fri May 01 10:37:43 UTC 2026","943","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 10:37:36 UTC 2026","Fri May 01 10:37:36 UTC 2026","230","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:37 UTC 2026","68","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [4] ",""
"passed","Fri May 01 10:37:37 UTC 2026","Fri May 01 10:37:38 UTC 2026","1119","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [3] 5000.1",""
"passed","Fri May 01 10:37:39 UTC 2026","Fri May 01 10:37:41 UTC 2026","1293","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
