"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 10:43:41 UTC 2026","Thu Apr 30 10:43:44 UTC 2026","3520","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 10:44:00 UTC 2026","Thu Apr 30 10:44:03 UTC 2026","2671","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 10:43:50 UTC 2026","Thu Apr 30 10:43:57 UTC 2026","6714","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 10:43:41 UTC 2026","Thu Apr 30 10:43:44 UTC 2026","3871","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 10:43:44 UTC 2026","Thu Apr 30 10:43:45 UTC 2026","1135","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 10:44:11 UTC 2026","Thu Apr 30 10:44:17 UTC 2026","5487","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Thu Apr 30 10:43:57 UTC 2026","Thu Apr 30 10:44:00 UTC 2026","3120","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 10:43:46 UTC 2026","Thu Apr 30 10:43:47 UTC 2026","1248","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 10:44:05 UTC 2026","Thu Apr 30 10:44:11 UTC 2026","5693","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Thu Apr 30 10:44:03 UTC 2026","Thu Apr 30 10:44:05 UTC 2026","2416","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 10:43:44 UTC 2026","Thu Apr 30 10:43:46 UTC 2026","1510","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 10:43:45 UTC 2026","Thu Apr 30 10:43:46 UTC 2026","805","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 10:43:45 UTC 2026","Thu Apr 30 10:43:46 UTC 2026","1152","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Thu Apr 30 10:43:46 UTC 2026","Thu Apr 30 10:43:47 UTC 2026","711","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Thu Apr 30 10:43:46 UTC 2026","Thu Apr 30 10:43:46 UTC 2026","812","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Thu Apr 30 10:43:46 UTC 2026","Thu Apr 30 10:43:47 UTC 2026","768","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 10:43:41 UTC 2026","Thu Apr 30 10:43:44 UTC 2026","2554","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 10:43:44 UTC 2026","Thu Apr 30 10:43:46 UTC 2026","1774","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 10:43:41 UTC 2026","Thu Apr 30 10:43:43 UTC 2026","2964","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 10:43:44 UTC 2026","Thu Apr 30 10:43:45 UTC 2026","1216","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
