"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 30 09:40:24 UTC 2026","Thu Apr 30 09:40:27 UTC 2026","3465","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Thu Apr 30 09:40:54 UTC 2026","Thu Apr 30 09:41:00 UTC 2026","5449","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:40:34 UTC 2026","Thu Apr 30 09:40:40 UTC 2026","6604","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:40:43 UTC 2026","Thu Apr 30 09:40:46 UTC 2026","2633","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Thu Apr 30 09:40:27 UTC 2026","Thu Apr 30 09:40:28 UTC 2026","1219","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Thu Apr 30 09:40:46 UTC 2026","Thu Apr 30 09:40:49 UTC 2026","2491","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Thu Apr 30 09:40:28 UTC 2026","Thu Apr 30 09:40:30 UTC 2026","1204","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Thu Apr 30 09:40:30 UTC 2026","Thu Apr 30 09:40:30 UTC 2026","773","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Thu Apr 30 09:40:27 UTC 2026","Thu Apr 30 09:40:29 UTC 2026","1538","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Thu Apr 30 09:40:40 UTC 2026","Thu Apr 30 09:40:43 UTC 2026","3128","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Thu Apr 30 09:40:28 UTC 2026","Thu Apr 30 09:40:29 UTC 2026","926","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Thu Apr 30 09:40:25 UTC 2026","Thu Apr 30 09:40:27 UTC 2026","2518","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Thu Apr 30 09:40:24 UTC 2026","Thu Apr 30 09:40:27 UTC 2026","3159","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Thu Apr 30 09:40:24 UTC 2026","Thu Apr 30 09:40:27 UTC 2026","3781","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Thu Apr 30 09:40:27 UTC 2026","Thu Apr 30 09:40:29 UTC 2026","1532","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Thu Apr 30 09:40:29 UTC 2026","Thu Apr 30 09:40:30 UTC 2026","1054","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Thu Apr 30 09:40:27 UTC 2026","Thu Apr 30 09:40:28 UTC 2026","1165","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Thu Apr 30 09:40:29 UTC 2026","Thu Apr 30 09:40:30 UTC 2026","1750","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Thu Apr 30 09:40:49 UTC 2026","Thu Apr 30 09:40:54 UTC 2026","5799","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Thu Apr 30 09:40:29 UTC 2026","Thu Apr 30 09:40:30 UTC 2026","976","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
