"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 02:05:15 UTC 2026","Fri May 01 02:05:16 UTC 2026","782","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 02:05:27 UTC 2026","Fri May 01 02:05:30 UTC 2026","3014","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 02:05:17 UTC 2026","Fri May 01 02:05:18 UTC 2026","898","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 02:05:21 UTC 2026","Fri May 01 02:05:27 UTC 2026","6341","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 02:05:15 UTC 2026","Fri May 01 02:05:17 UTC 2026","1692","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 02:05:41 UTC 2026","Fri May 01 02:05:46 UTC 2026","5448","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 02:05:35 UTC 2026","Fri May 01 02:05:41 UTC 2026","5484","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 02:05:17 UTC 2026","Fri May 01 02:05:17 UTC 2026","815","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 02:05:30 UTC 2026","Fri May 01 02:05:33 UTC 2026","2522","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 02:05:13 UTC 2026","Fri May 01 02:05:15 UTC 2026","2099","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 02:05:17 UTC 2026","Fri May 01 02:05:18 UTC 2026","1323","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 02:05:12 UTC 2026","Fri May 01 02:05:15 UTC 2026","2601","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 02:05:16 UTC 2026","Fri May 01 02:05:17 UTC 2026","1034","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 02:05:16 UTC 2026","Fri May 01 02:05:17 UTC 2026","1118","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 02:05:15 UTC 2026","Fri May 01 02:05:16 UTC 2026","1274","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 02:05:15 UTC 2026","Fri May 01 02:05:17 UTC 2026","1518","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 02:05:33 UTC 2026","Fri May 01 02:05:35 UTC 2026","2364","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 02:05:12 UTC 2026","Fri May 01 02:05:15 UTC 2026","2891","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 02:05:17 UTC 2026","Fri May 01 02:05:18 UTC 2026","668","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 02:05:12 UTC 2026","Fri May 01 02:05:15 UTC 2026","3299","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
