"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 08 15:18:50 UTC 2026","Fri May 08 15:18:52 UTC 2026","2163","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [2] 0.0",""
"passed","Fri May 08 15:18:55 UTC 2026","Fri May 08 15:18:56 UTC 2026","952","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 08 15:18:57 UTC 2026","Fri May 08 15:18:58 UTC 2026","981","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [2] 0.0",""
"passed","Fri May 08 15:18:57 UTC 2026","Fri May 08 15:18:58 UTC 2026","861","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [1] -0.1",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:54 UTC 2026","990","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:55 UTC 2026","1290","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 08 15:18:58 UTC 2026","Fri May 08 15:18:59 UTC 2026","1007","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 08 15:18:58 UTC 2026","Fri May 08 15:18:59 UTC 2026","1043","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:53 UTC 2026","1099","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [3] 5000.1",""
"passed","Fri May 08 15:18:58 UTC 2026","Fri May 08 15:18:58 UTC 2026","869","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [3] 5000.1",""
"passed","Fri May 08 15:18:54 UTC 2026","Fri May 08 15:18:55 UTC 2026","1430","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 08 15:19:02 UTC 2026","Fri May 08 15:19:08 UTC 2026","6470","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 08 15:18:49 UTC 2026","Fri May 08 15:18:52 UTC 2026","3314","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:53 UTC 2026","77","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [5] ",""
"passed","Fri May 08 15:18:57 UTC 2026","Fri May 08 15:18:58 UTC 2026","813","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 08 15:19:14 UTC 2026","Fri May 08 15:19:17 UTC 2026","2585","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:53 UTC 2026","1027","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 08 15:18:55 UTC 2026","Fri May 08 15:18:56 UTC 2026","1067","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [3] 5000.1",""
"passed","Fri May 08 15:18:56 UTC 2026","Fri May 08 15:18:57 UTC 2026","1186","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [1] -0.1",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:53 UTC 2026","61","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","CreateUserWithOutToken","CreateUserWithOutToken()",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:53 UTC 2026","31","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [1] ",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:53 UTC 2026","69","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [4] ",""
"passed","Fri May 08 15:18:55 UTC 2026","Fri May 08 15:18:57 UTC 2026","1469","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 08 15:19:22 UTC 2026","Fri May 08 15:19:28 UTC 2026","5502","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:55 UTC 2026","1361","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [1] -0.1",""
"passed","Fri May 08 15:18:57 UTC 2026","Fri May 08 15:18:58 UTC 2026","1218","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 08 15:19:08 UTC 2026","Fri May 08 15:19:11 UTC 2026","3074","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:53 UTC 2026","64","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [2] ",""
"passed","Fri May 08 15:19:12 UTC 2026","Fri May 08 15:19:14 UTC 2026","2623","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 08 15:18:56 UTC 2026","Fri May 08 15:18:57 UTC 2026","962","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [2] 0.0",""
"passed","Fri May 08 15:18:54 UTC 2026","Fri May 08 15:18:55 UTC 2026","948","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 08 15:18:56 UTC 2026","Fri May 08 15:18:57 UTC 2026","804","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:52 UTC 2026","181","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [4] Дмитрий_Иванов",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:52 UTC 2026","178","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [3] CharliefdsdfdfB",""
"passed","Fri May 08 15:18:55 UTC 2026","Fri May 08 15:18:56 UTC 2026","889","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 08 15:18:49 UTC 2026","Fri May 08 15:18:51 UTC 2026","2253","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [1] AliceJohnson",""
"passed","Fri May 08 15:18:51 UTC 2026","Fri May 08 15:18:52 UTC 2026","218","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [2] Bo",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:54 UTC 2026","1288","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Fri May 08 15:19:17 UTC 2026","Fri May 08 15:19:22 UTC 2026","5610","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 08 15:18:49 UTC 2026","Fri May 08 15:18:52 UTC 2026","3281","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:53 UTC 2026","668","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 08 15:18:53 UTC 2026","Fri May 08 15:18:53 UTC 2026","58","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin() [3] ",""
"passed","Fri May 08 15:18:52 UTC 2026","Fri May 08 15:18:52 UTC 2026","158","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [5] ",""
