"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 08:16:45 UTC 2026","Fri May 01 08:16:48 UTC 2026","2627","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 08:16:31 UTC 2026","Fri May 01 08:16:32 UTC 2026","1177","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 08:16:29 UTC 2026","Fri May 01 08:16:30 UTC 2026","869","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 08:16:28 UTC 2026","Fri May 01 08:16:29 UTC 2026","1291","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnauth","userCantTransferMoneyUnauth(float) [2] 0.0",""
"passed","Fri May 01 08:16:23 UTC 2026","Fri May 01 08:16:27 UTC 2026","3394","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 08:16:31 UTC 2026","Fri May 01 08:16:32 UTC 2026","1187","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 08:16:27 UTC 2026","Fri May 01 08:16:28 UTC 2026","1154","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 08:16:24 UTC 2026","Fri May 01 08:16:27 UTC 2026","2607","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 08:16:27 UTC 2026","Fri May 01 08:16:28 UTC 2026","1454","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Fri May 01 08:16:29 UTC 2026","Fri May 01 08:16:31 UTC 2026","1524","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnauth","userCantTransferMoneyUnauth(float) [3] 5000.1",""
"passed","Fri May 01 08:16:27 UTC 2026","Fri May 01 08:16:28 UTC 2026","1007","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 08:16:28 UTC 2026","Fri May 01 08:16:29 UTC 2026","960","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 08:16:30 UTC 2026","Fri May 01 08:16:32 UTC 2026","1670","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 08:16:56 UTC 2026","Fri May 01 08:17:01 UTC 2026","5595","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 08:16:23 UTC 2026","Fri May 01 08:16:27 UTC 2026","3795","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Fri May 01 08:16:26 UTC 2026","Fri May 01 08:16:27 UTC 2026","1019","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:16:23 UTC 2026","Fri May 01 08:16:26 UTC 2026","2921","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 08:16:30 UTC 2026","Fri May 01 08:16:31 UTC 2026","1177","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 08:16:29 UTC 2026","Fri May 01 08:16:31 UTC 2026","1979","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 08:16:28 UTC 2026","Fri May 01 08:16:29 UTC 2026","1403","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnauth","userCantTransferMoneyUnauth(float) [1] -0.1",""
"passed","Fri May 01 08:16:48 UTC 2026","Fri May 01 08:16:50 UTC 2026","2449","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 08:16:28 UTC 2026","Fri May 01 08:16:30 UTC 2026","1467","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 01 08:16:50 UTC 2026","Fri May 01 08:16:56 UTC 2026","5615","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 08:16:27 UTC 2026","Fri May 01 08:16:28 UTC 2026","950","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 08:16:35 UTC 2026","Fri May 01 08:16:42 UTC 2026","6396","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 08:16:42 UTC 2026","Fri May 01 08:16:45 UTC 2026","3119","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
