"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 08:59:45 UTC 2026","Fri May 01 08:59:51 UTC 2026","6508","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 08:59:36 UTC 2026","Fri May 01 08:59:38 UTC 2026","1148","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [5] ",""
"passed","Fri May 01 08:59:39 UTC 2026","Fri May 01 08:59:40 UTC 2026","902","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 08:59:39 UTC 2026","Fri May 01 08:59:41 UTC 2026","1367","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [2] 0.0",""
"passed","Fri May 01 08:59:31 UTC 2026","Fri May 01 08:59:34 UTC 2026","3480","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 08:59:32 UTC 2026","Fri May 01 08:59:34 UTC 2026","2403","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [2] 0.0",""
"passed","Fri May 01 08:59:51 UTC 2026","Fri May 01 08:59:55 UTC 2026","3194","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 08:59:34 UTC 2026","Fri May 01 08:59:36 UTC 2026","1230","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:35 UTC 2026","95","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:59:38 UTC 2026","Fri May 01 08:59:39 UTC 2026","1395","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:35 UTC 2026","47","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin(String) [5] ",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:35 UTC 2026","79","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin(String) [2] Bo",""
"passed","Fri May 01 08:59:40 UTC 2026","Fri May 01 08:59:41 UTC 2026","1179","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [3] 5000.1",""
"passed","Fri May 01 08:59:37 UTC 2026","Fri May 01 08:59:38 UTC 2026","1326","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:35 UTC 2026","42","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin(String) [1] AliceJohnson",""
"passed","Fri May 01 08:59:38 UTC 2026","Fri May 01 08:59:39 UTC 2026","1103","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [1] -0.1",""
